138.876938,40.464184
138.894409,40.465282
138.914398,40.461384
138.931824,40.462334
138.949249,40.463215
138.966705,40.46402
133.094803,32.327442
133.123535,32.385765
133.169235,32.463734
133.215149,32.541496
133.244308,32.599392
133.27359,32.657177
133.337067,32.753967
133.366669,32.81142
133.396408,32.868759
133.42627,32.92598
133.47345,33.002434
133.503601,33.059361
133.551178,33.135414
133.581619,33.192036
133.612213,33.248528
133.642914,33.304893
133.673767,33.36113
133.745575,33.459854
133.776764,33.515724
133.79953,33.562202
133.839813,33.627274
133.871399,33.682716
133.903107,33.738014
133.934952,33.793171
133.966949,33.848179
133.999069,33.903038
134.031326,33.957745
134.063736,34.012302
134.096268,34.066708
134.111023,34.102661
134.145004,34.157795
134.177933,34.211784
134.211273,34.265846
134.226425,34.301472
134.25972,34.355026
134.293167,34.408417
134.317673,34.452705
134.342285,34.496883
134.376099,34.54982
134.39183,34.584908
134.425903,34.637554
144.859421,39.554325
144.856155,39.573513
144.852844,39.592693
144.849518,39.611866
144.846161,39.631027
144.842773,39.650181
144.812531,39.667496
144.809097,39.686535
144.805649,39.705559
144.80217,39.724575
144.79866,39.74358
144.795135,39.762573
144.79158,39.781555
144.787994,39.800522
144.784393,39.819473
144.780777,39.838417
144.77713,39.857342
144.773453,39.876255
144.76976,39.895149
144.766037,39.914032
144.762299,39.932896
144.758545,39.951744
144.754761,39.970573
144.750961,39.989388
144.747147,40.008183
144.743301,40.026958
144.739456,40.045719
144.735565,40.064457
144.731674,40.083176
144.727753,40.101875
144.723831,40.120552
144.719879,40.13921
144.715912,40.157845
144.711929,40.176456
144.734436,40.19957
144.730408,40.218231
144.726364,40.23687
144.722305,40.255486
144.718231,40.274075
144.714142,40.292641
144.710037,40.311176
133.83728,39.521702
133.833542,39.500938
133.831314,39.470573
133.800125,39.450291
133.796524,39.429417
133.792984,39.408543
133.789474,39.387665
133.786087,39.366299
133.755051,39.345478
133.751678,39.324505
133.748337,39.303532
133.745041,39.282558
133.714142,39.261257
133.710922,39.240192
133.707764,39.219128
133.704636,39.198071
133.673904,39.176277
133.670853,39.155128
133.667862,39.133984
133.664932,39.112843
133.634354,39.090569
133.6315,39.069344
133.629105,39.04615
133.598709,39.023357
133.595993,39.002056
133.593338,38.980766
133.563141,38.957294
133.560608,38.935818
133.55809,38.914459
133.527954,38.891041
133.525543,38.869602
133.523178,38.848179
133.493195,38.824394
133.490936,38.802895
133.488739,38.781414
133.458908,38.757267
133.456802,38.735714
133.427094,38.711292
133.425095,38.689674
133.423157,38.668072
133.393616,38.643299
140.69783,40.295284
140.714432,40.29229
140.731003,40.289223
140.752228,40.290287
140.768814,40.287079
140.785355,40.283798
140.80188,40.280453
140.81839,40.277042
140.834854,40.273563
140.856354,40.274132
140.872818,40.270508
140.889252,40.266815
140.910919,40.267128
140.927353,40.26329
140.943756,40.259384
140.960129,40.255417
140.976471,40.251381
140.998337,40.25127
141.014679,40.247086
141.036652,40.246796
141.052979,40.242466
141.069275,40.238071
141.085526,40.233612
141.10173,40.229088
141.11792,40.224499
141.140106,40.223694
141.156265,40.21896
141.178574,40.217968
141.194717,40.213085
141.210815,40.208141
141.226883,40.203133
141.242905,40.198059
141.265366,40.196632
141.281372,40.191414
141.297333,40.186131
141.316574,40.18261
141.339188,40.18082
141.35849,40.17712
141.37439,40.171547
141.390259,40.165913
141.41301,40.16375
137.411377,37.337284
137.421219,37.357384
137.431107,37.377422
137.44104,37.397396
137.444199,37.411366
137.461014,37.437153
137.464264,37.451084
137.474365,37.470848
137.484497,37.490543
137.494675,37.510174
137.504883,37.529732
137.508392,37.54361
137.518692,37.56308
137.529022,37.582478
137.532684,37.596333
137.54982,37.621063
137.553558,37.634869
137.564056,37.65403
137.574585,37.673119
137.578491,37.68689
137.589096,37.705879
137.599762,37.724789
137.603806,37.738529
137.62117,37.762386
137.625305,37.776066
137.629501,37.789764
137.646957,37.813293
137.651245,37.826931
137.655594,37.840588
137.673111,37.863781
137.677551,37.877369
137.682053,37.890976
137.69313,37.90921
137.704224,37.927364
137.708878,37.940914
137.720062,37.958954
137.731277,37.976902
137.736069,37.990395
137.74736,38.008224
137.758682,38.025967
137.763626,38.039398
142.080795,36.935905
142.082565,36.921577
142.099121,36.893372
142.1082,36.872036
142.117249,36.850655
142.126236,36.829227
142.142593,36.800632
142.151489,36.779076
142.160339,36.757473
142.169144,36.735828
142.185303,36.706856
142.1866,36.692417
142.202667,36.66328
142.218689,36.634026
142.219833,36.619549
142.235748,36.590134
142.251617,36.5606
142.252625,36.546097
142.268402,36.516411
142.284103,36.48661
142.284973,36.47208
142.300598,36.442135
142.316147,36.412075
142.316879,36.397526
142.332336,36.367325
142.347748,36.337017
142.363098,36.306602
142.363647,36.292011
142.378891,36.261463
142.394073,36.230808
142.40921,36.200054
142.409576,36.185432
142.424622,36.154549
142.43959,36.123566
142.454514,36.092487
142.469376,36.06131
142.469315,36.04681
142.484085,36.015518
142.498734,35.984169
142.512604,35.953316
142.527191,35.921741
273.314209,31.401094
273.326118,31.386419
273.337944,31.371698
273.37323000000004,31.361404
273.384949,31.346514
273.420235,31.33589
273.431847,31.320833
273.467125,31.309879
273.478622,31.294657
273.513893,31.283375
273.525276,31.267986
273.560539,31.256374
273.5718,31.240824
273.60704,31.228882
273.61818700000003,31.213167
273.653404,31.200899
273.664429,31.185024
273.711746,31.174086
273.734825,31.159624
273.745682,31.143469
273.780846,31.130339
273.79158,31.114025
273.826714,31.100571
273.837311,31.084099
273.872398,31.070318
273.88286600000004,31.053692
273.917915,31.039587
273.95295,31.025276
273.963242,31.008377
273.998222,30.993744
274.008377,30.976694
274.04330400000003,30.961739
274.053314,30.944538
274.088188,30.92926
274.123039,30.913778
274.132858,30.896315
274.167641,30.880512
274.202415,30.864506
274.21202900000003,30.846781
274.246727,30.830458
274.281403,30.813931
270.17289,32.16935
270.18343400000003,32.177288
270.198875,32.191322
270.214417,32.205334
270.225098,32.213108
270.240799,32.227055
270.256592,32.240978
270.267418,32.248592
270.288475,32.268761
270.299416,32.276276
270.310379,32.283714
270.33181,32.30386
270.342888,32.311199
270.359291,32.324902
270.375786,32.338577
270.387001,32.345741
270.40907300000003,32.365833
270.42040299999996,32.372898
270.437248,32.386429
270.45419300000003,32.399925
270.46566,32.406803
270.488373,32.426823
270.499954,32.43359
270.517242,32.44693
270.53463,32.460236
270.546341,32.466812
270.569687,32.486729
270.581512,32.493195
270.605133,32.513069
270.617073,32.519417
270.634995,32.532467
270.653015,32.545475
270.665085,32.551624
270.689339,32.571362
270.701515,32.577389
270.726044,32.597073
270.738327,32.602974
270.763123,32.622597
270.77552000000003,32.628372
270.800583,32.647934
270.813095,32.65358
265.76984400000003,23.61459
265.762703,23.553627
265.755798,23.492556
265.74913,23.431379
265.742699,23.370094
265.73650399999997,23.308706
265.730553,23.247217
265.724838,23.185625
265.71936800000003,23.123932
265.714134,23.062141
265.70021099999997,22.977501
265.695511,22.915474
265.691063,22.853354
265.686852,22.791138
265.682892,22.728832
265.67483500000003,22.654959
265.675713,22.603949
265.672501,22.541372
265.660988,22.455641
265.649834,22.369749
265.647469,22.306837
265.645355,22.243843
265.64349400000003,22.180769
265.633598,22.094358
265.624062,22.007797
265.62307,21.944408
265.622337,21.880943
265.61377,21.794006
265.613602,21.730354
265.605713,21.643166
265.606117,21.579332
265.591019,21.468369
265.592049,21.404322
265.593346,21.340208
265.579453,21.228771
265.581383,21.164455
265.583572,21.100075
265.5709,20.98818
265.57373,20.923607
265.561905,20.811401
265.56167600000003,20.73473
271.778313,28.58143
271.771622,28.603649
271.75631699999997,28.631178
271.749519,28.653229
271.751266,28.669945
271.74438499999997,28.691921
271.73744999999997,28.713837
271.73909000000003,28.730568
271.723457,28.757479
271.72502099999997,28.774181
271.717918,28.795893
271.71077,28.817537
271.712227,28.834244
271.696335,28.860628
271.697723,28.877302
271.699081,28.894012
271.683044,28.920092
271.68433400000004,28.936764
271.685593,28.953468
271.669426,28.979237
271.670616,28.995901
271.671776,29.0126
271.65547200000003,29.03805
271.656563,29.054703
271.657631,29.071388
271.64119700000003,29.096514
271.642204,29.113153
271.643181,29.129822
271.635376,29.150566
271.62753299999997,29.171236
271.628426,29.187883
271.629288,29.204557
271.612572,29.228937
271.613373,29.245558
271.614151,29.262205
271.606117,29.282558
271.598045,29.302832
271.59874,29.319447
271.59941100000003,29.336084
271.591248,29.356216
271.583054,29.376265
269.549042,26.305838
269.553818,26.318907
269.554985,26.352592
269.556076,26.386221
269.557091,26.41979
269.558037,26.4533
269.558914,26.486752
269.559715,26.520142
269.560448,26.553469
269.56487300000003,26.566616
269.565491,26.599878
269.566032,26.633076
269.566513,26.666204
269.56692499999997,26.699266
269.56726100000003,26.732262
269.57144900000003,26.745461
269.571678,26.778379
269.571838,26.811226
269.571938,26.844002
269.575974,26.857246
269.575966,26.889938
269.57589,26.922554
269.575745,26.955093
269.57964300000003,26.968374
269.57939899999997,27.000826
269.579094,27.033195
269.57872,27.065485
269.58248100000003,27.078793
269.582008,27.110985
269.581474,27.143093
269.585144,27.156435
269.584511,27.188442
269.583817,27.220362
269.587395,27.23373
269.586601,27.265545
269.589828,27.300871
269.593361,27.314316
269.591454,27.350611
269.591583,27.377625
269.594986,27.39105
269.593864,27.422443
257.101967,22.974588
257.157356,23.051695
257.234566,23.143827
257.312111,23.235575
257.389999,23.326937
257.468224,23.417908
257.503181,23.478403
257.581978,23.568707
257.66112499999997,23.658611
257.718651,23.733261
257.776428,23.807634
257.856491,23.896448
257.936905,23.984852
257.973358,24.043646
258.054359,24.131344
258.091209,24.189688
258.172798,24.276669
258.232391,24.34889
258.292236,24.420811
258.352325,24.492432
258.412674,24.563749
258.495796,24.64883
258.534111,24.705463
258.595207,24.775854
258.656563,24.845934
258.69545700000003,24.901896
258.78002200000003,24.985142
258.819328,25.040602
258.881645,25.109472
258.944214,25.178017
267.023956,30.205973
267.037254,30.219748
267.043869,30.232706
267.057205,30.246307
267.063911,30.25919
267.07066299999997,30.27206
267.077477,30.284914
267.084343,30.297754
267.097809,30.310989
267.104759,30.32375
267.118263,30.336807
267.125305,30.349485
267.132393,30.362148
267.139542,30.374792
267.14673600000003,30.387421
267.153992,30.40003
267.167641,30.412642
267.17498,30.425163
267.18866,30.437592
267.196075,30.450027
267.203552,30.462442
267.213753,30.476683
267.221344,30.489056
267.229126,30.501497
267.242935,30.513458
267.25066400000003,30.525717
267.258438,30.537952
267.272293,30.549646
267.280144,30.561789
267.288055,30.573906
267.296021,30.585999
267.304573,30.598425
267.312683,30.610491
267.320801,30.622507
267.329124,30.634592
267.34313199999997,30.645662
267.351379,30.657553
267.359688,30.669416
267.36805,30.681252
267.38210300000003,30.691977
267.390533,30.703711
258.471275,33.494762
258.546066,33.503094
258.620796,33.511051
258.66740400000003,33.525852
258.770065,33.525848
258.81662,33.540062
258.891113,33.546608
258.93766,33.560303
259.01205400000003,33.566185
259.086365,33.571701
259.160599,33.576847
259.234741,33.581627
259.308792,33.58604
259.38275899999996,33.590092
259.456635,33.593777
259.502899,33.605213
259.549171,33.616432
259.622849,33.619183
259.696419,33.621571
259.769882,33.623596
259.843239,33.625271
259.889275,33.635124
259.962456,33.636154
260.008423,33.645512
260.081421,33.645908
260.154305,33.645947
260.227058,33.645638
260.27279699999997,33.653934
260.31852000000003,33.662018
260.390991,33.660805
260.463341,33.659241
260.508881,33.666553
260.55439,33.673656
260.626434,33.6712
260.698334,33.6684
260.743645,33.674744
260.78891799999997,33.680878
260.860497,33.677193
260.931915,33.673168
260.976967,33.678555
261.02198,33.683731
263.859131,27.995075
263.841019,27.963268
263.823021,27.931328
263.826591,27.910648
263.808784,27.878534
263.791084,27.846291
263.773499,27.813915
263.756027,27.781412
263.73867,27.748781
263.742714,27.727955
263.725548,27.69516
263.708504,27.662239
263.691582,27.629196
263.685356,27.602171
263.658081,27.562738
263.641502,27.529325
263.646126,27.508341
263.62976100000003,27.474775
263.61351,27.441092
263.597389,27.40729
263.58139,27.373371
263.565514,27.339336
263.549759,27.305185
263.534134,27.270922
263.518631,27.236542
263.503258,27.202051
263.488007,27.16745
263.472885,27.132736
263.457893,27.097914
263.443031,27.062983
263.428299,27.027943
263.413696,26.992796
263.399223,26.957542
263.384888,26.922186
263.370682,26.886723
263.336212,26.837009
263.342674,26.815487
263.308548,26.765408
263.294914,26.729456
263.281425,26.693403
263.268074,26.657253
267.252754,31.918159
267.258621,31.906759
267.270042,31.890072
267.281387,31.873404
267.287125,31.861904
267.298355,31.845238
267.309509,31.828592
267.315117,31.816999
267.326149,31.80036
267.33712,31.783747
267.34259,31.772062
267.348038,31.760323
267.358833,31.743704
267.36956,31.727116
267.374886,31.71529
267.38549,31.698717
267.396034,31.682173
267.40123,31.670271
267.406387,31.658314
267.416763,31.641783
267.421852,31.629763
267.434715,31.611036
267.442307,31.596781
267.447273,31.584692
267.457352,31.568249
267.46223399999997,31.556103
267.467094,31.543903
267.477013,31.527489
267.48687,31.51111
267.491608,31.498854
267.496315,31.486547
267.506012,31.470205
267.51564,31.453909
267.520233,31.441549
267.524788,31.429144
267.534271,31.412888
267.53875700000003,31.400434
267.548126,31.384228
267.55253600000003,31.371729
267.556923,31.359184
267.566139,31.343031
271.688507,32.723587
271.724998,32.713264
271.737175,32.698483
271.773659,32.687832
271.78572099999997,32.672878
271.83445,32.66391
271.858696,32.650719
271.870605,32.635479
271.907089,32.623974
271.918877,32.608566
271.955338,32.596733
271.967003,32.581161
272.003441,32.569004
272.039886,32.556641
272.051384,32.540787
272.087799,32.528099
272.09916699999997,32.512085
272.135551,32.499073
272.171928,32.485859
272.183121,32.469563
272.21946,32.456024
272.255798,32.442284
272.26680799999997,32.425713
272.30310099999997,32.411648
272.339378,32.397381
272.350204,32.380535
272.386429,32.365948
272.397102,32.348949
272.433266,32.334038
272.469421,32.318928
272.47990400000003,32.301659
272.515984,32.286228
272.552048,32.270596
272.588097,32.254765
272.59832,32.237118
272.634293,32.220966
272.670235,32.204613
272.680244,32.186707
272.71611,32.170036
272.751953,32.153168
272.761742,32.135006
268.373451,33.431171
268.388962,33.445282
268.39923899999997,33.453476
268.414902,33.467525
268.430656,33.48156
268.441078,33.489594
268.456993,33.503563
268.473,33.517513
268.483566,33.525391
268.50530200000003,33.545353
268.515984,33.553135
268.532333,33.566975
268.548782,33.580791
268.559601,33.588406
268.57620199999997,33.602146
268.592903,33.615864
268.603851,33.623302
268.626587,33.643215
268.63765,33.650555
268.654694,33.664135
268.671837,33.677685
268.68906400000003,33.691208
268.706398,33.704697
268.717712,33.711746
268.74134100000003,33.731575
268.752769,33.738518
268.770439,33.75185
268.7882,33.765148
268.799767,33.7719
268.82402,33.791634
268.835693,33.798267
268.860214,33.817963
268.871994,33.824482
268.89678200000003,33.844135
268.908676,33.850536
268.92715499999997,33.863499
268.945732,33.876419
268.964401,33.889294
268.983162,33.902126
268.995293,33.908203
269.020973,33.927654
264.03952,24.660234
264.033905,24.598835
264.028519,24.537336
264.023354,24.475744
264.010033,24.391153
264.005379,24.32933
264.000954,24.267414
263.98851,24.182392
263.984596,24.120255
263.980919,24.058029
263.977478,23.995716
263.966209,23.910151
263.971306,23.870836
263.960602,23.785025
263.950233,23.699059
263.948074,23.636251
263.94615899999997,23.573366
263.944489,23.510403
263.935318,23.423937
263.926491,23.337326
263.92564400000003,23.274059
263.92504099999996,23.21072
263.909599,23.100191
263.909584,23.036636
263.902382,22.949389
263.895523,22.862005
263.896347,22.798174
263.89743,22.734276
263.884277,22.622807
263.88595599999996,22.558708
263.880753,22.470736
263.875893,22.382635
263.878441,22.318287
263.867256,22.206066
263.870407,22.141533
263.86692800000003,22.052975
263.863815,21.9643
263.854263,21.851494
263.858658,21.786606
263.84993,21.673513
263.85495000000003,21.608458
270.179199,29.801517
270.163078,29.829819
270.165031,29.846939
270.157875,29.869568
270.150665,29.892139
270.152496,29.909285
270.136086,29.937111
270.137833,29.954237
270.1213,29.981848
270.122971,29.998955
270.106316,30.026346
270.10791,30.043428
270.100304,30.065575
270.092651,30.087658
270.094131,30.104752
270.077202,30.131636
270.078606,30.148701
270.07077,30.17058
270.072098,30.187666
270.05497,30.214136
270.047005,30.235817
270.048218,30.252853
270.040169,30.274446
270.03207399999997,30.295973
270.033188,30.313005
270.025017,30.334442
270.0168,30.355808
270.017815,30.372835
270.000252,30.398329
270.00119,30.415312
270.002106,30.432325
269.993698,30.45343
269.985252,30.474464
269.986069,30.491461
269.977547,30.512394
269.968994,30.533251
269.969719,30.550226
269.970413,30.56723
269.952431,30.59166
269.953064,30.608608
269.953667,30.625586
267.893005,27.391806
267.893738,27.426027
267.89439400000003,27.460197
267.894966,27.494316
267.895462,27.528383
267.893524,27.572735
267.89621,27.596352
267.896469,27.630253
267.896652,27.664097
267.896751,27.697884
267.89678200000003,27.731609
267.896729,27.765276
267.896606,27.798882
267.896408,27.832424
267.90108499999997,27.845778
267.900757,27.879255
267.900368,27.912668
267.899895,27.946014
267.899353,27.979294
267.898735,28.012505
267.900604,28.035776
267.902428,28.059046
267.901627,28.09211
267.900749,28.125101
267.899811,28.15802
267.90403000000003,28.171465
267.902977,28.2043
267.901848,28.237057
267.900658,28.269737
267.90473199999997,28.283216
267.90342699999997,28.315807
267.902054,28.348316
267.90062,28.380745
267.904549,28.394247
267.903008,28.426579
267.90567,28.462536
267.904015,28.494728
267.90799,28.508425
267.906227,28.540512
267.904358,28.572474
267.908058,28.586035
255.391792,23.880692
255.466545,23.975
255.541626,24.068953
255.617027,24.16255
255.692764,24.255787
255.76882899999998,24.348658
255.84523000000002,24.441166
255.90065800000002,24.517488
255.956322,24.593559
256.044319,24.692913
256.111244,24.776196
256.167709,24.85137
256.224403,24.926281
256.302948,25.016378
256.360176,25.090694
256.417641,25.164742
256.497101,25.25378
256.533287,25.312012
256.613327,25.400373
256.671814,25.473251
256.730537,25.545849
256.811516,25.633112
256.848724,25.690182
256.93029,25.776741
256.967903,25.833359
257.027863,25.904505
257.088074,25.975355
257.126251,26.031342
257.209229,26.116156
257.247818,26.171665
257.30897500000003,26.241371
257.370384,26.310766
257.409538,26.365616
257.471397,26.434452
265.244514,31.434383
265.250961,31.447239
265.263733,31.461235
265.270264,31.474022
265.283073,31.487848
265.289688,31.500563
265.296356,31.513266
265.303085,31.525955
265.309868,31.538631
265.32280000000003,31.552101
265.329659,31.564701
265.342628,31.577997
265.34957099999997,31.590521
265.356575,31.603027
265.363625,31.61552
265.37073499999997,31.627998
265.377892,31.640459
265.39099899999997,31.653318
265.398239,31.665695
265.411377,31.678375
265.418694,31.690668
265.428749,31.704781
265.43618,31.717037
265.44381,31.729366
265.451363,31.741587
265.464607,31.753803
265.47222899999997,31.76593
265.47990400000003,31.77804
265.493202,31.790001
265.500954,31.802017
265.508759,31.814011
265.517151,31.82634
265.525101,31.83831
265.533058,31.850237
265.541222,31.862232
265.549286,31.874109
265.562729,31.885454
265.570869,31.897236
265.579063,31.908991
265.587311,31.920719
265.6008,31.931728
257.335938,34.379402
257.38160700000003,34.393471
257.42729199999997,34.407314
257.501221,34.414249
257.575073,34.420815
257.62072,34.433872
257.722549,34.432858
257.768127,34.445343
257.813705,34.457611
257.887245,34.462521
257.960701,34.467068
258.034058,34.471256
258.079514,34.482456
258.12496899999996,34.493446
258.198135,34.496712
258.271202,34.499622
258.316544,34.509834
258.36188500000003,34.519836
258.434731,34.521835
258.50746200000003,34.523479
258.552666,34.532715
258.597862,34.541737
258.670341,34.542477
258.742706,34.54287
258.787743,34.551132
258.832764,34.559185
258.877762,34.567028
258.949776,34.566257
258.994667,34.57362
259.066467,34.572235
259.111252,34.579121
259.15601300000003,34.5858
259.227493,34.583538
259.272133,34.589745
259.316734,34.595745
259.387894,34.592609
259.432365,34.598145
